Date,Brands,Categories,Region,SKU,Temperature,CPI,PPI,Unemployment_Rate,Discounts
2013-10-20,PROTEIN_5,Dietary Supplements,South,SKU_103,11.666003985867507,233.546,202.5,7.2,0.3520785531483024
2013-10-20,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,11.666003985867507,233.546,202.5,7.2,0.12306306147946844
2013-10-20,PROTEIN_3,Dietary Supplements,South,SKU_110,11.666003985867507,233.546,202.5,7.2,0.2255276281105434
2013-10-20,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,11.666003985867507,233.546,202.5,7.2,0.18494460187464196
2013-10-20,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,11.666003985867507,233.546,202.5,7.2,0.18702348482648912
2013-10-20,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,11.666003985867507,233.546,202.5,7.2,0.3236251020178174
2013-10-20,PROTEIN_1,Dietary Supplements,West,SKU_119,11.666003985867507,233.546,202.5,7.2,0.3245361162480152
2013-10-20,PROTEIN_1,Dietary Supplements,South,SKU_118,11.666003985867507,233.546,202.5,7.2,0.13275109100471452
2013-10-20,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,11.666003985867507,233.546,202.5,7.2,0.2839110312978912
2013-10-20,PROTEIN_3,Dietary Supplements,West,SKU_120,11.666003985867507,233.546,202.5,7.2,0.151286444644979
2013-10-20,PROTEIN_2,Dietary Supplements,West,SKU_115,11.666003985867507,233.546,202.5,7.2,0.23114172725697596
2013-10-20,PROTEIN_2,Dietary Supplements,South,SKU_114,11.666003985867507,233.546,202.5,7.2,0.34586532896524397
2013-10-20,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,11.666003985867507,233.546,202.5,7.2,0.3585928557510444
2013-10-20,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,11.666003985867507,233.546,202.5,7.2,0.229004978174776
2013-10-27,PROTEIN_3,Dietary Supplements,Northeast,SKU_109,13.078347833668369,233.546,202.5,7.2,0.12718157907851957
2013-10-27,PROTEIN_5,Dietary Supplements,South,SKU_103,13.078347833668369,233.546,202.5,7.2,0.2675369033432462
2013-10-27,PROTEIN_5,Dietary Supplements,West,SKU_104,13.078347833668369,233.546,202.5,7.2,0.37813512807288097
2013-10-27,PROTEIN_5,Dietary Supplements,Midwest,SKU_105,13.078347833668369,233.546,202.5,7.2,0.32408890373784033
2013-10-27,PROTEIN_4,Dietary Supplements,Northeast,SKU_106,13.078347833668369,233.546,202.5,7.2,0.31019027145801986
2013-10-27,PROTEIN_4,Dietary Supplements,South,SKU_111,13.078347833668369,233.546,202.5,7.2,0.20778788437968548
2013-10-27,PROTEIN_4,Dietary Supplements,West,SKU_107,13.078347833668369,233.546,202.5,7.2,0.38401275866509876
2013-10-27,PROTEIN_4,Dietary Supplements,Midwest,SKU_108,13.078347833668369,233.546,202.5,7.2,0.2516506949768864
2013-10-27,PROTEIN_3,Dietary Supplements,South,SKU_110,13.078347833668369,233.546,202.5,7.2,0.3982526458252746
2013-10-27,PROTEIN_5,Dietary Supplements,Northeast,SKU_102,13.078347833668369,233.546,202.5,7.2,0.23142933273920158
2013-10-27,PROTEIN_3,Dietary Supplements,Midwest,SKU_112,13.078347833668369,233.546,202.5,7.2,0.17385798608941316
2013-10-27,PROTEIN_1,Dietary Supplements,Midwest,SKU_101,13.078347833668369,233.546,202.5,7.2,0.3876363478797119
2013-10-27,PROTEIN_1,Dietary Supplements,West,SKU_119,13.078347833668369,233.546,202.5,7.2,0.3634868502944104
2013-10-27,PROTEIN_1,Dietary Supplements,South,SKU_118,13.078347833668369,233.546,202.5,7.2,0.3066480225833669
2013-10-27,PROTEIN_1,Dietary Supplements,Northeast,SKU_117,13.078347833668369,233.546,202.5,7.2,0.15293002412597748
2013-10-27,PROTEIN_3,Dietary Supplements,West,SKU_120,13.078347833668369,233.546,202.5,7.2,0.37933183352428035
2013-10-27,PROTEIN_2,Dietary Supplements,West,SKU_115,13.078347833668369,233.546,202.5,7.2,0.2185240849017696
2013-10-27,PROTEIN_2,Dietary Supplements,South,SKU_114,13.078347833668369,233.546,202.5,7.2,0.28866659443737164
2013-10-27,PROTEIN_2,Dietary Supplements,Northeast,SKU_113,13.078347833668369,233.546,202.5,7.2,0.09348083945719625
2013-10-27,PROTEIN_2,Dietary Supplements,Midwest,SKU_116,13.078347833668369,233.546,202.5,7.2,0.12342859941671139
2013-11-03,COCOA_3,RTD Tea/Coffee,South,SKU_10,13.149978768975167,233.069,201.2,6.9,0.3146041512048105
2013-11-03,COCOA_5,RTD Tea/Coffee,South,SKU_3,13.149978768975167,233.069,201.2,6.9,0.38603864523621406
2013-11-03,COCOA_5,RTD Tea/Coffee,West,SKU_4,13.149978768975167,233.069,201.2,6.9,0.08729991906462373
2013-11-03,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,13.149978768975167,233.069,201.2,6.9,0.33103684411821843
2013-11-03,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,13.149978768975167,233.069,201.2,6.9,0.3031100732791716
2013-11-03,COCOA_4,RTD Tea/Coffee,South,SKU_11,13.149978768975167,233.069,201.2,6.9,0.2646991734312089
2013-11-03,COCOA_4,RTD Tea/Coffee,West,SKU_7,13.149978768975167,233.069,201.2,6.9,0.3103952266962537
2013-11-03,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,13.149978768975167,233.069,201.2,6.9,0.3199416932736199
2013-11-03,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,13.149978768975167,233.069,201.2,6.9,0.21658071628435405
2013-11-03,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,13.149978768975167,233.069,201.2,6.9,0.2947477527100829
2013-11-03,COCOA_3,RTD Tea/Coffee,West,SKU_20,13.149978768975167,233.069,201.2,6.9,0.06348304504737699
2013-11-03,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,13.149978768975167,233.069,201.2,6.9,0.37756705630294357
2013-11-03,COCOA_2,RTD Tea/Coffee,South,SKU_14,13.149978768975167,233.069,201.2,6.9,0.17233119394497462
2013-11-03,COCOA_2,RTD Tea/Coffee,West,SKU_15,13.149978768975167,233.069,201.2,6.9,0.14945288153345276
2013-11-03,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,13.149978768975167,233.069,201.2,6.9,0.31097610779779794
2013-11-03,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,13.149978768975167,233.069,201.2,6.9,0.32822203822923085
2013-11-03,COCOA_1,RTD Tea/Coffee,South,SKU_18,13.149978768975167,233.069,201.2,6.9,0.3217715263636724
2013-11-03,COCOA_1,RTD Tea/Coffee,West,SKU_19,13.149978768975167,233.069,201.2,6.9,0.31741902084075985
2013-11-03,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,13.149978768975167,233.069,201.2,6.9,0.056028382071702736
2013-11-03,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,13.149978768975167,233.069,201.2,6.9,0.20198709130358417
2013-11-10,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,12.132449891097282,233.069,201.2,6.9,0.359552291085347
2013-11-10,COCOA_4,RTD Tea/Coffee,West,SKU_7,12.132449891097282,233.069,201.2,6.9,0.12959400246752217
2013-11-10,COCOA_4,RTD Tea/Coffee,South,SKU_11,12.132449891097282,233.069,201.2,6.9,0.3038192824424936
2013-11-10,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,12.132449891097282,233.069,201.2,6.9,0.10118783101028309
2013-11-10,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,12.132449891097282,233.069,201.2,6.9,0.21573941119590961
2013-11-10,COCOA_5,RTD Tea/Coffee,West,SKU_4,12.132449891097282,233.069,201.2,6.9,0.1527955525788327
2013-11-10,COCOA_5,RTD Tea/Coffee,South,SKU_3,12.132449891097282,233.069,201.2,6.9,0.37750546335892743
2013-11-10,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,12.132449891097282,233.069,201.2,6.9,0.15746150350907592
2013-11-10,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,12.132449891097282,233.069,201.2,6.9,0.1748162083409725
2013-11-10,COCOA_3,RTD Tea/Coffee,South,SKU_10,12.132449891097282,233.069,201.2,6.9,0.2006583740916697
2013-11-10,COCOA_3,RTD Tea/Coffee,West,SKU_20,12.132449891097282,233.069,201.2,6.9,0.3421106240166517
2013-11-10,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,12.132449891097282,233.069,201.2,6.9,0.2872877137782351
2013-11-10,COCOA_1,RTD Tea/Coffee,West,SKU_19,12.132449891097282,233.069,201.2,6.9,0.05588752724217356
2013-11-10,COCOA_1,RTD Tea/Coffee,South,SKU_18,12.132449891097282,233.069,201.2,6.9,0.2804767364179932
2013-11-10,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,12.132449891097282,233.069,201.2,6.9,0.3117667146851977
2013-11-10,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,12.132449891097282,233.069,201.2,6.9,0.3340412807446191
2013-11-10,COCOA_2,RTD Tea/Coffee,West,SKU_15,12.132449891097282,233.069,201.2,6.9,0.38522421054325784
2013-11-10,COCOA_2,RTD Tea/Coffee,South,SKU_14,12.132449891097282,233.069,201.2,6.9,0.22173541813662556
2013-11-10,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,12.132449891097282,233.069,201.2,6.9,0.08427708979586764
2013-11-10,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,12.132449891097282,233.069,201.2,6.9,0.305756356353959
2013-11-17,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,12.084648927301322,233.069,201.2,6.9,0.3093531084096702
2013-11-17,COCOA_5,RTD Tea/Coffee,South,SKU_3,12.084648927301322,233.069,201.2,6.9,0.14090344854846107
2013-11-17,COCOA_5,RTD Tea/Coffee,West,SKU_4,12.084648927301322,233.069,201.2,6.9,0.056823216019330935
2013-11-17,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,12.084648927301322,233.069,201.2,6.9,0.21774216602061702
2013-11-17,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,12.084648927301322,233.069,201.2,6.9,0.05857623063752009
2013-11-17,COCOA_4,RTD Tea/Coffee,South,SKU_11,12.084648927301322,233.069,201.2,6.9,0.1014761449580674
2013-11-17,COCOA_4,RTD Tea/Coffee,West,SKU_7,12.084648927301322,233.069,201.2,6.9,0.3544523299306562
2013-11-17,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,12.084648927301322,233.069,201.2,6.9,0.12313871454282994
2013-11-17,COCOA_3,RTD Tea/Coffee,South,SKU_10,12.084648927301322,233.069,201.2,6.9,0.23862261138184926
2013-11-17,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,12.084648927301322,233.069,201.2,6.9,0.3709674031132263
2013-11-17,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,12.084648927301322,233.069,201.2,6.9,0.39583190010876906
2013-11-17,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,12.084648927301322,233.069,201.2,6.9,0.15257064141745452
2013-11-17,COCOA_1,RTD Tea/Coffee,West,SKU_19,12.084648927301322,233.069,201.2,6.9,0.29459496423358517
2013-11-17,COCOA_1,RTD Tea/Coffee,South,SKU_18,12.084648927301322,233.069,201.2,6.9,0.05468134456801066
2013-11-17,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,12.084648927301322,233.069,201.2,6.9,0.18499530098837647
2013-11-17,COCOA_3,RTD Tea/Coffee,West,SKU_20,12.084648927301322,233.069,201.2,6.9,0.30179793386296017
2013-11-17,COCOA_2,RTD Tea/Coffee,West,SKU_15,12.084648927301322,233.069,201.2,6.9,0.3769718395582074
2013-11-17,COCOA_2,RTD Tea/Coffee,South,SKU_14,12.084648927301322,233.069,201.2,6.9,0.1879600975345665
2013-11-17,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,12.084648927301322,233.069,201.2,6.9,0.16240534228358824
2013-11-17,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,12.084648927301322,233.069,201.2,6.9,0.11084348881196235
2013-11-24,COCOA_3,RTD Tea/Coffee,South,SKU_10,12.757047225548504,233.069,201.2,6.9,0.39189469972061136
2013-11-24,COCOA_5,RTD Tea/Coffee,South,SKU_3,12.757047225548504,233.069,201.2,6.9,0.39851035290542053
2013-11-24,COCOA_5,RTD Tea/Coffee,West,SKU_4,12.757047225548504,233.069,201.2,6.9,0.09903597625099655
2013-11-24,COCOA_5,RTD Tea/Coffee,Midwest,SKU_5,12.757047225548504,233.069,201.2,6.9,0.19720930191447528
2013-11-24,COCOA_4,RTD Tea/Coffee,Northeast,SKU_6,12.757047225548504,233.069,201.2,6.9,0.31200597937112245
2013-11-24,COCOA_4,RTD Tea/Coffee,South,SKU_11,12.757047225548504,233.069,201.2,6.9,0.1425138294703572
2013-11-24,COCOA_4,RTD Tea/Coffee,West,SKU_7,12.757047225548504,233.069,201.2,6.9,0.3437960334979811
2013-11-24,COCOA_4,RTD Tea/Coffee,Midwest,SKU_8,12.757047225548504,233.069,201.2,6.9,0.2503665277030759
2013-11-24,COCOA_3,RTD Tea/Coffee,Northeast,SKU_9,12.757047225548504,233.069,201.2,6.9,0.11207901452183808
2013-11-24,COCOA_5,RTD Tea/Coffee,Northeast,SKU_2,12.757047225548504,233.069,201.2,6.9,0.26951390247226714
2013-11-24,COCOA_3,RTD Tea/Coffee,West,SKU_20,12.757047225548504,233.069,201.2,6.9,0.21903488726206377
2013-11-24,COCOA_2,RTD Tea/Coffee,Northeast,SKU_13,12.757047225548504,233.069,201.2,6.9,0.10987441659295076
2013-11-24,COCOA_2,RTD Tea/Coffee,South,SKU_14,12.757047225548504,233.069,201.2,6.9,0.13705405237409402
2013-11-24,COCOA_2,RTD Tea/Coffee,West,SKU_15,12.757047225548504,233.069,201.2,6.9,0.2522368307521822
2013-11-24,COCOA_2,RTD Tea/Coffee,Midwest,SKU_16,12.757047225548504,233.069,201.2,6.9,0.14407875075807236
2013-11-24,COCOA_1,RTD Tea/Coffee,Northeast,SKU_17,12.757047225548504,233.069,201.2,6.9,0.30246325117411355
2013-11-24,COCOA_1,RTD Tea/Coffee,South,SKU_18,12.757047225548504,233.069,201.2,6.9,0.09120874003920862
2013-11-24,COCOA_1,RTD Tea/Coffee,West,SKU_19,12.757047225548504,233.069,201.2,6.9,0.2464974501735001
2013-11-24,COCOA_1,RTD Tea/Coffee,Midwest,SKU_1,12.757047225548504,233.069,201.2,6.9,0.3575531367151202
2013-11-24,COCOA_3,RTD Tea/Coffee,Midwest,SKU_12,12.757047225548504,233.069,201.2,6.9,0.34195434592878765
2013-11-03,FIZZY_3,Energy Drinks,South,SKU_30,13.149978768975167,233.069,201.2,6.9,0.3146041512048105
2013-11-03,FIZZY_5,Energy Drinks,South,SKU_23,13.149978768975167,233.069,201.2,6.9,0.38603864523621406
2013-11-03,FIZZY_5,Energy Drinks,West,SKU_24,13.149978768975167,233.069,201.2,6.9,0.08729991906462373
2013-11-03,FIZZY_5,Energy Drinks,Midwest,SKU_25,13.149978768975167,233.069,201.2,6.9,0.33103684411821843
2013-11-03,FIZZY_4,Energy Drinks,Northeast,SKU_26,13.149978768975167,233.069,201.2,6.9,0.3031100732791716
2013-11-03,FIZZY_4,Energy Drinks,South,SKU_31,13.149978768975167,233.069,201.2,6.9,0.2646991734312089
2013-11-03,FIZZY_4,Energy Drinks,West,SKU_27,13.149978768975167,233.069,201.2,6.9,0.3103952266962537
2013-11-03,FIZZY_4,Energy Drinks,Midwest,SKU_28,13.149978768975167,233.069,201.2,6.9,0.3199416932736199
2013-11-03,FIZZY_3,Energy Drinks,Northeast,SKU_29,13.149978768975167,233.069,201.2,6.9,0.21658071628435405
2013-11-03,FIZZY_5,Energy Drinks,Northeast,SKU_22,13.149978768975167,233.069,201.2,6.9,0.2947477527100829
2013-11-03,FIZZY_3,Energy Drinks,West,SKU_40,13.149978768975167,233.069,201.2,6.9,0.06348304504737699
2013-11-03,FIZZY_2,Energy Drinks,Northeast,SKU_33,13.149978768975167,233.069,201.2,6.9,0.37756705630294357
2013-11-03,FIZZY_2,Energy Drinks,South,SKU_34,13.149978768975167,233.069,201.2,6.9,0.17233119394497462
2013-11-03,FIZZY_2,Energy Drinks,West,SKU_35,13.149978768975167,233.069,201.2,6.9,0.14945288153345276
2013-11-03,FIZZY_2,Energy Drinks,Midwest,SKU_36,13.149978768975167,233.069,201.2,6.9,0.31097610779779794
2013-11-03,FIZZY_1,Energy Drinks,Northeast,SKU_37,13.149978768975167,233.069,201.2,6.9,0.32822203822923085
2013-11-03,FIZZY_1,Energy Drinks,South,SKU_38,13.149978768975167,233.069,201.2,6.9,0.3217715263636724
2013-11-03,FIZZY_1,Energy Drinks,West,SKU_39,13.149978768975167,233.069,201.2,6.9,0.31741902084075985
2013-11-03,FIZZY_1,Energy Drinks,Midwest,SKU_21,13.149978768975167,233.069,201.2,6.9,0.056028382071702736
2013-11-03,FIZZY_3,Energy Drinks,Midwest,SKU_32,13.149978768975167,233.069,201.2,6.9,0.20198709130358417
2013-11-10,FIZZY_4,Energy Drinks,Midwest,SKU_28,12.132449891097282,233.069,201.2,6.9,0.359552291085347
2013-11-10,FIZZY_4,Energy Drinks,West,SKU_27,12.132449891097282,233.069,201.2,6.9,0.12959400246752217
2013-11-10,FIZZY_4,Energy Drinks,South,SKU_31,12.132449891097282,233.069,201.2,6.9,0.3038192824424936
2013-11-10,FIZZY_4,Energy Drinks,Northeast,SKU_26,12.132449891097282,233.069,201.2,6.9,0.10118783101028309
2013-11-10,FIZZY_5,Energy Drinks,Northeast,SKU_22,12.132449891097282,233.069,201.2,6.9,0.21573941119590961
2013-11-10,FIZZY_5,Energy Drinks,West,SKU_24,12.132449891097282,233.069,201.2,6.9,0.1527955525788327
2013-11-10,FIZZY_5,Energy Drinks,South,SKU_23,12.132449891097282,233.069,201.2,6.9,0.37750546335892743
2013-11-10,FIZZY_3,Energy Drinks,Northeast,SKU_29,12.132449891097282,233.069,201.2,6.9,0.15746150350907592
2013-11-10,FIZZY_5,Energy Drinks,Midwest,SKU_25,12.132449891097282,233.069,201.2,6.9,0.1748162083409725
2013-11-10,FIZZY_3,Energy Drinks,South,SKU_30,12.132449891097282,233.069,201.2,6.9,0.2006583740916697
2013-11-10,FIZZY_3,Energy Drinks,West,SKU_40,12.132449891097282,233.069,201.2,6.9,0.3421106240166517
2013-11-10,FIZZY_3,Energy Drinks,Midwest,SKU_32,12.132449891097282,233.069,201.2,6.9,0.2872877137782351
2013-11-10,FIZZY_1,Energy Drinks,West,SKU_39,12.132449891097282,233.069,201.2,6.9,0.05588752724217356
2013-11-10,FIZZY_1,Energy Drinks,South,SKU_38,12.132449891097282,233.069,201.2,6.9,0.2804767364179932
2013-11-10,FIZZY_1,Energy Drinks,Northeast,SKU_37,12.132449891097282,233.069,201.2,6.9,0.3117667146851977
2013-11-10,FIZZY_1,Energy Drinks,Midwest,SKU_21,12.132449891097282,233.069,201.2,6.9,0.3340412807446191
2013-11-10,FIZZY_2,Energy Drinks,West,SKU_35,12.132449891097282,233.069,201.2,6.9,0.38522421054325784
2013-11-10,FIZZY_2,Energy Drinks,South,SKU_34,12.132449891097282,233.069,201.2,6.9,0.22173541813662556
2013-11-10,FIZZY_2,Energy Drinks,Northeast,SKU_33,12.132449891097282,233.069,201.2,6.9,0.08427708979586764
2013-11-10,FIZZY_2,Energy Drinks,Midwest,SKU_36,12.132449891097282,233.069,201.2,6.9,0.305756356353959
2013-11-17,FIZZY_3,Energy Drinks,Northeast,SKU_29,12.084648927301322,233.069,201.2,6.9,0.3093531084096702
2013-11-17,FIZZY_5,Energy Drinks,South,SKU_23,12.084648927301322,233.069,201.2,6.9,0.14090344854846107
2013-11-17,FIZZY_5,Energy Drinks,West,SKU_24,12.084648927301322,233.069,201.2,6.9,0.056823216019330935
2013-11-17,FIZZY_5,Energy Drinks,Midwest,SKU_25,12.084648927301322,233.069,201.2,6.9,0.21774216602061702
2013-11-17,FIZZY_4,Energy Drinks,Northeast,SKU_26,12.084648927301322,233.069,201.2,6.9,0.05857623063752009
2013-11-17,FIZZY_4,Energy Drinks,South,SKU_31,12.084648927301322,233.069,201.2,6.9,0.1014761449580674
2013-11-17,FIZZY_4,Energy Drinks,West,SKU_27,12.084648927301322,233.069,201.2,6.9,0.3544523299306562
2013-11-17,FIZZY_4,Energy Drinks,Midwest,SKU_28,12.084648927301322,233.069,201.2,6.9,0.12313871454282994
2013-11-17,FIZZY_3,Energy Drinks,South,SKU_30,12.084648927301322,233.069,201.2,6.9,0.23862261138184926
2013-11-17,FIZZY_5,Energy Drinks,Northeast,SKU_22,12.084648927301322,233.069,201.2,6.9,0.3709674031132263
2013-11-17,FIZZY_3,Energy Drinks,Midwest,SKU_32,12.084648927301322,233.069,201.2,6.9,0.39583190010876906
2013-11-17,FIZZY_1,Energy Drinks,Midwest,SKU_21,12.084648927301322,233.069,201.2,6.9,0.15257064141745452
2013-11-17,FIZZY_1,Energy Drinks,West,SKU_39,12.084648927301322,233.069,201.2,6.9,0.29459496423358517
2013-11-17,FIZZY_1,Energy Drinks,South,SKU_38,12.084648927301322,233.069,201.2,6.9,0.05468134456801066
2013-11-17,FIZZY_1,Energy Drinks,Northeast,SKU_37,12.084648927301322,233.069,201.2,6.9,0.18499530098837647
2013-11-17,FIZZY_3,Energy Drinks,West,SKU_40,12.084648927301322,233.069,201.2,6.9,0.30179793386296017
2013-11-17,FIZZY_2,Energy Drinks,West,SKU_35,12.084648927301322,233.069,201.2,6.9,0.3769718395582074
2013-11-17,FIZZY_2,Energy Drinks,South,SKU_34,12.084648927301322,233.069,201.2,6.9,0.1879600975345665
2013-11-17,FIZZY_2,Energy Drinks,Northeast,SKU_33,12.084648927301322,233.069,201.2,6.9,0.16240534228358824
2013-11-17,FIZZY_2,Energy Drinks,Midwest,SKU_36,12.084648927301322,233.069,201.2,6.9,0.11084348881196235
2013-11-24,FIZZY_3,Energy Drinks,South,SKU_30,12.757047225548504,233.069,201.2,6.9,0.39189469972061136
2013-11-24,FIZZY_5,Energy Drinks,South,SKU_23,12.757047225548504,233.069,201.2,6.9,0.39851035290542053
2013-11-24,FIZZY_5,Energy Drinks,West,SKU_24,12.757047225548504,233.069,201.2,6.9,0.09903597625099655
2013-11-24,FIZZY_5,Energy Drinks,Midwest,SKU_25,12.757047225548504,233.069,201.2,6.9,0.19720930191447528
2013-11-24,FIZZY_4,Energy Drinks,Northeast,SKU_26,12.757047225548504,233.069,201.2,6.9,0.31200597937112245
2013-11-24,FIZZY_4,Energy Drinks,South,SKU_31,12.757047225548504,233.069,201.2,6.9,0.1425138294703572
2013-11-24,FIZZY_4,Energy Drinks,West,SKU_27,12.757047225548504,233.069,201.2,6.9,0.3437960334979811
2013-11-24,FIZZY_4,Energy Drinks,Midwest,SKU_28,12.757047225548504,233.069,201.2,6.9,0.2503665277030759
2013-11-24,FIZZY_3,Energy Drinks,Northeast,SKU_29,12.757047225548504,233.069,201.2,6.9,0.11207901452183808
2013-11-24,FIZZY_5,Energy Drinks,Northeast,SKU_22,12.757047225548504,233.069,201.2,6.9,0.26951390247226714
2013-11-24,FIZZY_3,Energy Drinks,West,SKU_40,12.757047225548504,233.069,201.2,6.9,0.21903488726206377
2013-11-24,FIZZY_2,Energy Drinks,Northeast,SKU_33,12.757047225548504,233.069,201.2,6.9,0.10987441659295076
2013-11-24,FIZZY_2,Energy Drinks,South,SKU_34,12.757047225548504,233.069,201.2,6.9,0.13705405237409402
2013-11-24,FIZZY_2,Energy Drinks,West,SKU_35,12.757047225548504,233.069,201.2,6.9,0.2522368307521822
2013-11-24,FIZZY_2,Energy Drinks,Midwest,SKU_36,12.757047225548504,233.069,201.2,6.9,0.14407875075807236
2013-11-24,FIZZY_1,Energy Drinks,Northeast,SKU_37,12.757047225548504,233.069,201.2,6.9,0.30246325117411355
2013-11-24,FIZZY_1,Energy Drinks,South,SKU_38,12.757047225548504,233.069,201.2,6.9,0.09120874003920862
2013-11-24,FIZZY_1,Energy Drinks,West,SKU_39,12.757047225548504,233.069,201.2,6.9,0.2464974501735001
2013-11-24,FIZZY_1,Energy Drinks,Midwest,SKU_21,12.757047225548504,233.069,201.2,6.9,0.3575531367151202
2013-11-24,FIZZY_3,Energy Drinks,Midwest,SKU_32,12.757047225548504,233.069,201.2,6.9,0.34195434592878765
2013-11-03,COLA_3,Sports Drinks,South,SKU_50,13.149978768975167,233.069,201.2,6.9,0.24988685752045497
2013-11-03,COLA_5,Sports Drinks,South,SKU_43,13.149978768975167,233.069,201.2,6.9,0.08380873218739424
2013-11-03,COLA_5,Sports Drinks,West,SKU_44,13.149978768975167,233.069,201.2,6.9,0.15159747822874936
2013-11-03,COLA_5,Sports Drinks,Midwest,SKU_45,13.149978768975167,233.069,201.2,6.9,0.3918982600064034
2013-11-03,COLA_4,Sports Drinks,Northeast,SKU_46,13.149978768975167,233.069,201.2,6.9,0.2569818075787462
2013-11-03,COLA_4,Sports Drinks,South,SKU_51,13.149978768975167,233.069,201.2,6.9,0.16154765546544841
2013-11-03,COLA_4,Sports Drinks,West,SKU_47,13.149978768975167,233.069,201.2,6.9,0.2527698630055644
2013-11-03,COLA_4,Sports Drinks,Midwest,SKU_48,13.149978768975167,233.069,201.2,6.9,0.09708216333963599
2013-11-03,COLA_3,Sports Drinks,Northeast,SKU_49,13.149978768975167,233.069,201.2,6.9,0.11973041735262656
2013-11-03,COLA_5,Sports Drinks,Northeast,SKU_42,13.149978768975167,233.069,201.2,6.9,0.3286442821472522
2013-11-03,COLA_3,Sports Drinks,West,SKU_60,13.149978768975167,233.069,201.2,6.9,0.3660406648061147
2013-11-03,COLA_2,Sports Drinks,Northeast,SKU_53,13.149978768975167,233.069,201.2,6.9,0.3547971772233486
2013-11-03,COLA_2,Sports Drinks,South,SKU_54,13.149978768975167,233.069,201.2,6.9,0.1643717635597186
2013-11-03,COLA_2,Sports Drinks,West,SKU_55,13.149978768975167,233.069,201.2,6.9,0.18480197245170032
2013-11-03,COLA_2,Sports Drinks,Midwest,SKU_56,13.149978768975167,233.069,201.2,6.9,0.3851373807590763
2013-11-03,COLA_1,Sports Drinks,Northeast,SKU_57,13.149978768975167,233.069,201.2,6.9,0.35595785827899035
2013-11-03,COLA_1,Sports Drinks,South,SKU_58,13.149978768975167,233.069,201.2,6.9,0.2352587990098573
2013-11-03,COLA_1,Sports Drinks,West,SKU_59,13.149978768975167,233.069,201.2,6.9,0.3991037431339646
2013-11-03,COLA_1,Sports Drinks,Midwest,SKU_41,13.149978768975167,233.069,201.2,6.9,0.37216644192517184
2013-11-03,COLA_3,Sports Drinks,Midwest,SKU_52,13.149978768975167,233.069,201.2,6.9,0.2636111467873063
2013-11-10,COLA_4,Sports Drinks,Midwest,SKU_48,12.132449891097282,233.069,201.2,6.9,0.25578829676727866
2013-11-10,COLA_4,Sports Drinks,West,SKU_47,12.132449891097282,233.069,201.2,6.9,0.2976361350133898
2013-11-10,COLA_4,Sports Drinks,South,SKU_51,12.132449891097282,233.069,201.2,6.9,0.23993934280057128
2013-11-10,COLA_4,Sports Drinks,Northeast,SKU_46,12.132449891097282,233.069,201.2,6.9,0.34038321868200233
2013-11-10,COLA_5,Sports Drinks,Northeast,SKU_42,12.132449891097282,233.069,201.2,6.9,0.0943880295309832
2013-11-10,COLA_5,Sports Drinks,West,SKU_44,12.132449891097282,233.069,201.2,6.9,0.19389256475288363
2013-11-10,COLA_5,Sports Drinks,South,SKU_43,12.132449891097282,233.069,201.2,6.9,0.3841907423981162
2013-11-10,COLA_3,Sports Drinks,Northeast,SKU_49,12.132449891097282,233.069,201.2,6.9,0.1681351433152948
